dataset,split,sample_id,source_split,source_sample_name,image_filename,mask_filename,image_relpath,mask_relpath,width,height,source_encoding,source_image,source_mask
YCOR,val,ycor_val_000078,valid,iid000967,ycor_val_000078.jpg,ycor_val_000078.png,images/val/ycor_val_000078.jpg,masks/val/ycor_val_000078.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000967\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000967\labels.png
YCOR,val,ycor_val_000079,valid,iid000968,ycor_val_000079.jpg,ycor_val_000079.png,images/val/ycor_val_000079.jpg,masks/val/ycor_val_000079.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000968\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000968\labels.png
YCOR,val,ycor_val_000080,valid,iid000969,ycor_val_000080.jpg,ycor_val_000080.png,images/val/ycor_val_000080.jpg,masks/val/ycor_val_000080.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000969\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000969\labels.png
YCOR,val,ycor_val_000081,valid,iid000970,ycor_val_000081.jpg,ycor_val_000081.png,images/val/ycor_val_000081.jpg,masks/val/ycor_val_000081.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000970\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000970\labels.png
YCOR,val,ycor_val_000082,valid,iid000971,ycor_val_000082.jpg,ycor_val_000082.png,images/val/ycor_val_000082.jpg,masks/val/ycor_val_000082.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000971\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000971\labels.png
YCOR,val,ycor_val_000083,valid,iid000972,ycor_val_000083.jpg,ycor_val_000083.png,images/val/ycor_val_000083.jpg,masks/val/ycor_val_000083.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000972\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000972\labels.png
YCOR,val,ycor_val_000084,valid,iid000973,ycor_val_000084.jpg,ycor_val_000084.png,images/val/ycor_val_000084.jpg,masks/val/ycor_val_000084.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000973\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000973\labels.png
YCOR,val,ycor_val_000085,valid,iid000974,ycor_val_000085.jpg,ycor_val_000085.png,images/val/ycor_val_000085.jpg,masks/val/ycor_val_000085.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000974\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000974\labels.png
YCOR,val,ycor_val_000086,valid,iid000975,ycor_val_000086.jpg,ycor_val_000086.png,images/val/ycor_val_000086.jpg,masks/val/ycor_val_000086.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000975\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000975\labels.png
YCOR,val,ycor_val_000087,valid,iid000976,ycor_val_000087.jpg,ycor_val_000087.png,images/val/ycor_val_000087.jpg,masks/val/ycor_val_000087.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000976\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000976\labels.png
YCOR,val,ycor_val_000088,valid,iid000977,ycor_val_000088.jpg,ycor_val_000088.png,images/val/ycor_val_000088.jpg,masks/val/ycor_val_000088.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000977\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000977\labels.png
YCOR,val,ycor_val_000089,valid,iid000978,ycor_val_000089.jpg,ycor_val_000089.png,images/val/ycor_val_000089.jpg,masks/val/ycor_val_000089.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000978\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000978\labels.png
YCOR,val,ycor_val_000090,valid,iid000979,ycor_val_000090.jpg,ycor_val_000090.png,images/val/ycor_val_000090.jpg,masks/val/ycor_val_000090.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000979\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000979\labels.png
YCOR,val,ycor_val_000091,valid,iid000980,ycor_val_000091.jpg,ycor_val_000091.png,images/val/ycor_val_000091.jpg,masks/val/ycor_val_000091.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000980\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000980\labels.png
YCOR,val,ycor_val_000092,valid,iid000981,ycor_val_000092.jpg,ycor_val_000092.png,images/val/ycor_val_000092.jpg,masks/val/ycor_val_000092.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000981\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000981\labels.png
YCOR,val,ycor_val_000093,valid,iid000982,ycor_val_000093.jpg,ycor_val_000093.png,images/val/ycor_val_000093.jpg,masks/val/ycor_val_000093.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000982\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000982\labels.png
YCOR,val,ycor_val_000094,valid,iid000983,ycor_val_000094.jpg,ycor_val_000094.png,images/val/ycor_val_000094.jpg,masks/val/ycor_val_000094.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000983\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000983\labels.png
YCOR,val,ycor_val_000095,valid,iid000984,ycor_val_000095.jpg,ycor_val_000095.png,images/val/ycor_val_000095.jpg,masks/val/ycor_val_000095.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000984\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000984\labels.png
YCOR,val,ycor_val_000096,valid,iid000985,ycor_val_000096.jpg,ycor_val_000096.png,images/val/ycor_val_000096.jpg,masks/val/ycor_val_000096.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000985\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000985\labels.png
YCOR,val,ycor_val_000097,valid,iid000986,ycor_val_000097.jpg,ycor_val_000097.png,images/val/ycor_val_000097.jpg,masks/val/ycor_val_000097.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000986\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000986\labels.png
YCOR,val,ycor_val_000098,valid,iid000987,ycor_val_000098.jpg,ycor_val_000098.png,images/val/ycor_val_000098.jpg,masks/val/ycor_val_000098.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000987\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000987\labels.png
YCOR,val,ycor_val_000099,valid,iid000988,ycor_val_000099.jpg,ycor_val_000099.png,images/val/ycor_val_000099.jpg,masks/val/ycor_val_000099.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000988\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000988\labels.png
YCOR,val,ycor_val_000100,valid,iid000989,ycor_val_000100.jpg,ycor_val_000100.png,images/val/ycor_val_000100.jpg,masks/val/ycor_val_000100.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000989\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000989\labels.png
YCOR,val,ycor_val_000101,valid,iid000990,ycor_val_000101.jpg,ycor_val_000101.png,images/val/ycor_val_000101.jpg,masks/val/ycor_val_000101.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000990\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000990\labels.png
YCOR,val,ycor_val_000102,valid,iid000991,ycor_val_000102.jpg,ycor_val_000102.png,images/val/ycor_val_000102.jpg,masks/val/ycor_val_000102.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000991\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000991\labels.png
YCOR,val,ycor_val_000103,valid,iid000992,ycor_val_000103.jpg,ycor_val_000103.png,images/val/ycor_val_000103.jpg,masks/val/ycor_val_000103.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000992\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000992\labels.png
YCOR,val,ycor_val_000104,valid,iid000993,ycor_val_000104.jpg,ycor_val_000104.png,images/val/ycor_val_000104.jpg,masks/val/ycor_val_000104.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000993\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000993\labels.png
YCOR,val,ycor_val_000105,valid,iid000994,ycor_val_000105.jpg,ycor_val_000105.png,images/val/ycor_val_000105.jpg,masks/val/ycor_val_000105.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000994\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000994\labels.png
YCOR,val,ycor_val_000106,valid,iid000995,ycor_val_000106.jpg,ycor_val_000106.png,images/val/ycor_val_000106.jpg,masks/val/ycor_val_000106.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000995\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000995\labels.png
YCOR,val,ycor_val_000107,valid,iid000996,ycor_val_000107.jpg,ycor_val_000107.png,images/val/ycor_val_000107.jpg,masks/val/ycor_val_000107.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000996\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000996\labels.png
YCOR,val,ycor_val_000108,valid,iid000997,ycor_val_000108.jpg,ycor_val_000108.png,images/val/ycor_val_000108.jpg,masks/val/ycor_val_000108.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000997\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000997\labels.png
YCOR,val,ycor_val_000109,valid,iid000998,ycor_val_000109.jpg,ycor_val_000109.png,images/val/ycor_val_000109.jpg,masks/val/ycor_val_000109.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000998\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000998\labels.png
YCOR,val,ycor_val_000110,valid,iid000999,ycor_val_000110.jpg,ycor_val_000110.png,images/val/ycor_val_000110.jpg,masks/val/ycor_val_000110.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000999\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid000999\labels.png
YCOR,val,ycor_val_000111,valid,iid001000,ycor_val_000111.jpg,ycor_val_000111.png,images/val/ycor_val_000111.jpg,masks/val/ycor_val_000111.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001000\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001000\labels.png
YCOR,val,ycor_val_000112,valid,iid001001,ycor_val_000112.jpg,ycor_val_000112.png,images/val/ycor_val_000112.jpg,masks/val/ycor_val_000112.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001001\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001001\labels.png
YCOR,val,ycor_val_000113,valid,iid001002,ycor_val_000113.jpg,ycor_val_000113.png,images/val/ycor_val_000113.jpg,masks/val/ycor_val_000113.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001002\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001002\labels.png
YCOR,val,ycor_val_000114,valid,iid001003,ycor_val_000114.jpg,ycor_val_000114.png,images/val/ycor_val_000114.jpg,masks/val/ycor_val_000114.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001003\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001003\labels.png
YCOR,val,ycor_val_000115,valid,iid001004,ycor_val_000115.jpg,ycor_val_000115.png,images/val/ycor_val_000115.jpg,masks/val/ycor_val_000115.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001004\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001004\labels.png
YCOR,val,ycor_val_000116,valid,iid001005,ycor_val_000116.jpg,ycor_val_000116.png,images/val/ycor_val_000116.jpg,masks/val/ycor_val_000116.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001005\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001005\labels.png
YCOR,val,ycor_val_000117,valid,iid001006,ycor_val_000117.jpg,ycor_val_000117.png,images/val/ycor_val_000117.jpg,masks/val/ycor_val_000117.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001006\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001006\labels.png
YCOR,val,ycor_val_000118,valid,iid001016,ycor_val_000118.jpg,ycor_val_000118.png,images/val/ycor_val_000118.jpg,masks/val/ycor_val_000118.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001016\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001016\labels.png
YCOR,val,ycor_val_000119,valid,iid001017,ycor_val_000119.jpg,ycor_val_000119.png,images/val/ycor_val_000119.jpg,masks/val/ycor_val_000119.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001017\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001017\labels.png
YCOR,val,ycor_val_000120,valid,iid001018,ycor_val_000120.jpg,ycor_val_000120.png,images/val/ycor_val_000120.jpg,masks/val/ycor_val_000120.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001018\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001018\labels.png
YCOR,val,ycor_val_000121,valid,iid001019,ycor_val_000121.jpg,ycor_val_000121.png,images/val/ycor_val_000121.jpg,masks/val/ycor_val_000121.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001019\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001019\labels.png
YCOR,val,ycor_val_000122,valid,iid001020,ycor_val_000122.jpg,ycor_val_000122.png,images/val/ycor_val_000122.jpg,masks/val/ycor_val_000122.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001020\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001020\labels.png
YCOR,val,ycor_val_000123,valid,iid001021,ycor_val_000123.jpg,ycor_val_000123.png,images/val/ycor_val_000123.jpg,masks/val/ycor_val_000123.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001021\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001021\labels.png
YCOR,val,ycor_val_000124,valid,iid001022,ycor_val_000124.jpg,ycor_val_000124.png,images/val/ycor_val_000124.jpg,masks/val/ycor_val_000124.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001022\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001022\labels.png
YCOR,val,ycor_val_000125,valid,iid001023,ycor_val_000125.jpg,ycor_val_000125.png,images/val/ycor_val_000125.jpg,masks/val/ycor_val_000125.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001023\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001023\labels.png
YCOR,val,ycor_val_000126,valid,iid001024,ycor_val_000126.jpg,ycor_val_000126.png,images/val/ycor_val_000126.jpg,masks/val/ycor_val_000126.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001024\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001024\labels.png
YCOR,val,ycor_val_000127,valid,iid001025,ycor_val_000127.jpg,ycor_val_000127.png,images/val/ycor_val_000127.jpg,masks/val/ycor_val_000127.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001025\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001025\labels.png
YCOR,val,ycor_val_000128,valid,iid001026,ycor_val_000128.jpg,ycor_val_000128.png,images/val/ycor_val_000128.jpg,masks/val/ycor_val_000128.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001026\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001026\labels.png
YCOR,val,ycor_val_000129,valid,iid001027,ycor_val_000129.jpg,ycor_val_000129.png,images/val/ycor_val_000129.jpg,masks/val/ycor_val_000129.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001027\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001027\labels.png
YCOR,val,ycor_val_000130,valid,iid001028,ycor_val_000130.jpg,ycor_val_000130.png,images/val/ycor_val_000130.jpg,masks/val/ycor_val_000130.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001028\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001028\labels.png
YCOR,val,ycor_val_000131,valid,iid001038,ycor_val_000131.jpg,ycor_val_000131.png,images/val/ycor_val_000131.jpg,masks/val/ycor_val_000131.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001038\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001038\labels.png
YCOR,val,ycor_val_000132,valid,iid001039,ycor_val_000132.jpg,ycor_val_000132.png,images/val/ycor_val_000132.jpg,masks/val/ycor_val_000132.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001039\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001039\labels.png
YCOR,val,ycor_val_000133,valid,iid001040,ycor_val_000133.jpg,ycor_val_000133.png,images/val/ycor_val_000133.jpg,masks/val/ycor_val_000133.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001040\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001040\labels.png
YCOR,val,ycor_val_000134,valid,iid001042,ycor_val_000134.jpg,ycor_val_000134.png,images/val/ycor_val_000134.jpg,masks/val/ycor_val_000134.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001042\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001042\labels.png
YCOR,val,ycor_val_000135,valid,iid001043,ycor_val_000135.jpg,ycor_val_000135.png,images/val/ycor_val_000135.jpg,masks/val/ycor_val_000135.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001043\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001043\labels.png
YCOR,val,ycor_val_000136,valid,iid001044,ycor_val_000136.jpg,ycor_val_000136.png,images/val/ycor_val_000136.jpg,masks/val/ycor_val_000136.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001044\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001044\labels.png
YCOR,val,ycor_val_000137,valid,iid001045,ycor_val_000137.jpg,ycor_val_000137.png,images/val/ycor_val_000137.jpg,masks/val/ycor_val_000137.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001045\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001045\labels.png
YCOR,val,ycor_val_000138,valid,iid001046,ycor_val_000138.jpg,ycor_val_000138.png,images/val/ycor_val_000138.jpg,masks/val/ycor_val_000138.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001046\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001046\labels.png
YCOR,val,ycor_val_000139,valid,iid001047,ycor_val_000139.jpg,ycor_val_000139.png,images/val/ycor_val_000139.jpg,masks/val/ycor_val_000139.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001047\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001047\labels.png
YCOR,val,ycor_val_000140,valid,iid001048,ycor_val_000140.jpg,ycor_val_000140.png,images/val/ycor_val_000140.jpg,masks/val/ycor_val_000140.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001048\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001048\labels.png
YCOR,val,ycor_val_000141,valid,iid001049,ycor_val_000141.jpg,ycor_val_000141.png,images/val/ycor_val_000141.jpg,masks/val/ycor_val_000141.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001049\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001049\labels.png
YCOR,val,ycor_val_000142,valid,iid001050,ycor_val_000142.jpg,ycor_val_000142.png,images/val/ycor_val_000142.jpg,masks/val/ycor_val_000142.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001050\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001050\labels.png
YCOR,val,ycor_val_000143,valid,iid001051,ycor_val_000143.jpg,ycor_val_000143.png,images/val/ycor_val_000143.jpg,masks/val/ycor_val_000143.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001051\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001051\labels.png
YCOR,val,ycor_val_000144,valid,iid001052,ycor_val_000144.jpg,ycor_val_000144.png,images/val/ycor_val_000144.jpg,masks/val/ycor_val_000144.png,1024,544,rgb_palette,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001052\rgb.jpg,C:\Users\gahyu\YCOR\raw\yamaha_v0\valid\iid001052\labels.png
